filepath,label
data/processed/cats/Cat_4812.jpg,0
data/processed/cats/Cat_4821.jpg,0
data/processed/cats/Cat_4836.jpg,0
data/processed/cats/Cat_4838.jpg,0
data/processed/cats/Cat_4847.jpg,0
data/processed/cats/Cat_4850.jpg,0
data/processed/cats/Cat_4853.jpg,0
data/processed/cats/Cat_4868.jpg,0
data/processed/cats/Cat_487.jpg,0
data/processed/cats/Cat_4880.jpg,0
data/processed/cats/Cat_4915.jpg,0
data/processed/cats/Cat_4934.jpg,0
data/processed/cats/Cat_4941.jpg,0
data/processed/cats/Cat_4974.jpg,0
data/processed/cats/Cat_4980.jpg,0
data/processed/cats/Cat_4991.jpg,0
data/processed/cats/Cat_4992.jpg,0
data/processed/cats/Cat_4998.jpg,0
data/processed/cats/Cat_4999.jpg,0
data/processed/cats/Cat_5001.jpg,0
data/processed/cats/Cat_5017.jpg,0
data/processed/cats/Cat_5021.jpg,0
data/processed/cats/Cat_503.jpg,0
data/processed/cats/Cat_5048.jpg,0
data/processed/cats/Cat_5052.jpg,0
data/processed/cats/Cat_5085.jpg,0
data/processed/cats/Cat_511.jpg,0
data/processed/cats/Cat_5127.jpg,0
data/processed/cats/Cat_5136.jpg,0
data/processed/cats/Cat_5137.jpg,0
data/processed/cats/Cat_514.jpg,0
data/processed/cats/Cat_5153.jpg,0
data/processed/cats/Cat_516.jpg,0
data/processed/cats/Cat_5171.jpg,0
data/processed/cats/Cat_5172.jpg,0
data/processed/cats/Cat_5187.jpg,0
data/processed/cats/Cat_5196.jpg,0
data/processed/cats/Cat_5205.jpg,0
data/processed/cats/Cat_5207.jpg,0
data/processed/cats/Cat_5209.jpg,0
data/processed/cats/Cat_5219.jpg,0
data/processed/cats/Cat_5224.jpg,0
data/processed/cats/Cat_5235.jpg,0
data/processed/cats/Cat_5240.jpg,0
data/processed/cats/Cat_5244.jpg,0
data/processed/cats/Cat_5264.jpg,0
data/processed/cats/Cat_5265.jpg,0
data/processed/cats/Cat_5269.jpg,0
data/processed/cats/Cat_5288.jpg,0
data/processed/cats/Cat_5295.jpg,0
data/processed/cats/Cat_5304.jpg,0
data/processed/cats/Cat_5306.jpg,0
data/processed/cats/Cat_531.jpg,0
data/processed/cats/Cat_5312.jpg,0
data/processed/cats/Cat_5328.jpg,0
data/processed/cats/Cat_5330.jpg,0
data/processed/cats/Cat_5345.jpg,0
data/processed/cats/Cat_5363.jpg,0
data/processed/cats/Cat_5364.jpg,0
data/processed/cats/Cat_537.jpg,0
data/processed/cats/Cat_538.jpg,0
data/processed/cats/Cat_5390.jpg,0
data/processed/cats/Cat_5395.jpg,0
data/processed/cats/Cat_5400.jpg,0
data/processed/cats/Cat_5402.jpg,0
data/processed/cats/Cat_5405.jpg,0
data/processed/cats/Cat_5408.jpg,0
data/processed/cats/Cat_5415.jpg,0
data/processed/cats/Cat_5416.jpg,0
data/processed/cats/Cat_5424.jpg,0
data/processed/cats/Cat_5427.jpg,0
data/processed/cats/Cat_543.jpg,0
data/processed/cats/Cat_5452.jpg,0
data/processed/cats/Cat_5454.jpg,0
data/processed/cats/Cat_5474.jpg,0
data/processed/cats/Cat_548.jpg,0
data/processed/cats/Cat_5483.jpg,0
data/processed/cats/Cat_5486.jpg,0
data/processed/cats/Cat_5489.jpg,0
data/processed/cats/Cat_5490.jpg,0
data/processed/cats/Cat_5493.jpg,0
data/processed/cats/Cat_5506.jpg,0
data/processed/cats/Cat_5508.jpg,0
data/processed/cats/Cat_5537.jpg,0
data/processed/cats/Cat_5548.jpg,0
data/processed/cats/Cat_5553.jpg,0
data/processed/cats/Cat_5556.jpg,0
data/processed/cats/Cat_5561.jpg,0
data/processed/cats/Cat_5565.jpg,0
data/processed/cats/Cat_5567.jpg,0
data/processed/cats/Cat_5584.jpg,0
data/processed/cats/Cat_5622.jpg,0
data/processed/cats/Cat_5625.jpg,0
data/processed/cats/Cat_5627.jpg,0
data/processed/cats/Cat_5631.jpg,0
data/processed/cats/Cat_5633.jpg,0
data/processed/cats/Cat_5654.jpg,0
data/processed/cats/Cat_5655.jpg,0
data/processed/cats/Cat_566.jpg,0
data/processed/cats/Cat_5663.jpg,0
data/processed/cats/Cat_5672.jpg,0
data/processed/cats/Cat_5673.jpg,0
data/processed/cats/Cat_5691.jpg,0
data/processed/cats/Cat_5692.jpg,0
data/processed/cats/Cat_5709.jpg,0
data/processed/cats/Cat_5730.jpg,0
data/processed/cats/Cat_5733.jpg,0
data/processed/cats/Cat_5747.jpg,0
data/processed/cats/Cat_5748.jpg,0
data/processed/cats/Cat_5772.jpg,0
data/processed/cats/Cat_5773.jpg,0
data/processed/cats/Cat_5780.jpg,0
data/processed/cats/Cat_5798.jpg,0
data/processed/cats/Cat_5806.jpg,0
data/processed/cats/Cat_5822.jpg,0
data/processed/cats/Cat_5825.jpg,0
data/processed/cats/Cat_5830.jpg,0
data/processed/cats/Cat_5857.jpg,0
data/processed/cats/Cat_586.jpg,0
data/processed/cats/Cat_5862.jpg,0
data/processed/cats/Cat_5894.jpg,0
data/processed/cats/Cat_5909.jpg,0
data/processed/cats/Cat_593.jpg,0
data/processed/cats/Cat_5932.jpg,0
data/processed/cats/Cat_5939.jpg,0
data/processed/cats/Cat_5942.jpg,0
data/processed/cats/Cat_5943.jpg,0
data/processed/cats/Cat_5945.jpg,0
data/processed/cats/Cat_5950.jpg,0
data/processed/cats/Cat_5952.jpg,0
data/processed/cats/Cat_5958.jpg,0
data/processed/cats/Cat_5964.jpg,0
data/processed/cats/Cat_5989.jpg,0
data/processed/cats/Cat_5997.jpg,0
data/processed/cats/Cat_6.jpg,0
data/processed/cats/Cat_600.jpg,0
data/processed/cats/Cat_6021.jpg,0
data/processed/cats/Cat_6034.jpg,0
data/processed/cats/Cat_6042.jpg,0
data/processed/cats/Cat_6047.jpg,0
data/processed/cats/Cat_6065.jpg,0
data/processed/cats/Cat_6068.jpg,0
data/processed/cats/Cat_607.jpg,0
data/processed/cats/Cat_6083.jpg,0
data/processed/cats/Cat_6096.jpg,0
data/processed/cats/Cat_6103.jpg,0
data/processed/cats/Cat_6105.jpg,0
data/processed/cats/Cat_6122.jpg,0
data/processed/cats/Cat_6139.jpg,0
data/processed/cats/Cat_6145.jpg,0
data/processed/cats/Cat_6146.jpg,0
data/processed/cats/Cat_6151.jpg,0
data/processed/cats/Cat_6155.jpg,0
data/processed/cats/Cat_6159.jpg,0
data/processed/cats/Cat_6162.jpg,0
data/processed/cats/Cat_6169.jpg,0
data/processed/cats/Cat_6180.jpg,0
data/processed/cats/Cat_6205.jpg,0
data/processed/cats/Cat_6223.jpg,0
data/processed/cats/Cat_6225.jpg,0
data/processed/cats/Cat_6236.jpg,0
data/processed/cats/Cat_6237.jpg,0
data/processed/cats/Cat_6252.jpg,0
data/processed/cats/Cat_6254.jpg,0
data/processed/cats/Cat_627.jpg,0
data/processed/cats/Cat_6289.jpg,0
data/processed/cats/Cat_6300.jpg,0
data/processed/cats/Cat_6321.jpg,0
data/processed/cats/Cat_6333.jpg,0
data/processed/cats/Cat_6334.jpg,0
data/processed/cats/Cat_6338.jpg,0
data/processed/cats/Cat_634.jpg,0
data/processed/cats/Cat_6340.jpg,0
data/processed/cats/Cat_6346.jpg,0
data/processed/cats/Cat_6349.jpg,0
data/processed/cats/Cat_6356.jpg,0
data/processed/cats/Cat_6367.jpg,0
data/processed/cats/Cat_6369.jpg,0
data/processed/cats/Cat_6377.jpg,0
data/processed/cats/Cat_640.jpg,0
data/processed/cats/Cat_6405.jpg,0
data/processed/cats/Cat_6415.jpg,0
data/processed/cats/Cat_6422.jpg,0
data/processed/cats/Cat_6424.jpg,0
data/processed/cats/Cat_6448.jpg,0
data/processed/cats/Cat_6456.jpg,0
data/processed/cats/Cat_6459.jpg,0
data/processed/cats/Cat_6462.jpg,0
data/processed/cats/Cat_6468.jpg,0
data/processed/cats/Cat_6470.jpg,0
data/processed/cats/Cat_6481.jpg,0
data/processed/cats/Cat_6486.jpg,0
data/processed/cats/Cat_6497.jpg,0
data/processed/cats/Cat_6505.jpg,0
data/processed/cats/Cat_6539.jpg,0
data/processed/cats/Cat_6544.jpg,0
data/processed/cats/Cat_6550.jpg,0
data/processed/cats/Cat_6560.jpg,0
data/processed/cats/Cat_6583.jpg,0
data/processed/cats/Cat_659.jpg,0
data/processed/cats/Cat_6593.jpg,0
data/processed/cats/Cat_6594.jpg,0
data/processed/cats/Cat_6609.jpg,0
data/processed/cats/Cat_6611.jpg,0
data/processed/cats/Cat_6627.jpg,0
data/processed/cats/Cat_6628.jpg,0
data/processed/cats/Cat_6638.jpg,0
data/processed/cats/Cat_6652.jpg,0
data/processed/cats/Cat_6653.jpg,0
data/processed/cats/Cat_6655.jpg,0
data/processed/cats/Cat_6665.jpg,0
data/processed/cats/Cat_6670.jpg,0
data/processed/cats/Cat_6677.jpg,0
data/processed/cats/Cat_6683.jpg,0
data/processed/cats/Cat_6702.jpg,0
data/processed/cats/Cat_6703.jpg,0
data/processed/cats/Cat_6745.jpg,0
data/processed/cats/Cat_6756.jpg,0
data/processed/cats/Cat_6764.jpg,0
data/processed/cats/Cat_6765.jpg,0
data/processed/cats/Cat_6781.jpg,0
data/processed/cats/Cat_6784.jpg,0
data/processed/cats/Cat_6798.jpg,0
data/processed/cats/Cat_6800.jpg,0
data/processed/cats/Cat_6831.jpg,0
data/processed/cats/Cat_6835.jpg,0
data/processed/cats/Cat_684.jpg,0
data/processed/cats/Cat_6846.jpg,0
data/processed/cats/Cat_6854.jpg,0
data/processed/cats/Cat_686.jpg,0
data/processed/cats/Cat_6861.jpg,0
data/processed/cats/Cat_6865.jpg,0
data/processed/cats/Cat_6866.jpg,0
data/processed/cats/Cat_6887.jpg,0
data/processed/cats/Cat_6888.jpg,0
data/processed/cats/Cat_6918.jpg,0
data/processed/cats/Cat_692.jpg,0
data/processed/cats/Cat_6928.jpg,0
data/processed/cats/Cat_6933.jpg,0
data/processed/cats/Cat_6947.jpg,0
data/processed/cats/Cat_6948.jpg,0
data/processed/cats/Cat_6949.jpg,0
data/processed/cats/Cat_6964.jpg,0
data/processed/cats/Cat_6968.jpg,0
data/processed/cats/Cat_6971.jpg,0
data/processed/cats/Cat_6986.jpg,0
data/processed/cats/Cat_699.jpg,0
data/processed/cats/Cat_6994.jpg,0
data/processed/cats/Cat_6997.jpg,0
data/processed/cats/Cat_7006.jpg,0
data/processed/cats/Cat_701.jpg,0
data/processed/cats/Cat_7011.jpg,0
data/processed/cats/Cat_7013.jpg,0
data/processed/cats/Cat_7014.jpg,0
data/processed/cats/Cat_7025.jpg,0
data/processed/cats/Cat_7045.jpg,0
data/processed/cats/Cat_7096.jpg,0
data/processed/cats/Cat_714.jpg,0
data/processed/cats/Cat_7149.jpg,0
data/processed/cats/Cat_7152.jpg,0
data/processed/cats/Cat_7154.jpg,0
data/processed/cats/Cat_7161.jpg,0
data/processed/cats/Cat_7171.jpg,0
data/processed/cats/Cat_7174.jpg,0
data/processed/cats/Cat_7186.jpg,0
data/processed/cats/Cat_7193.jpg,0
data/processed/cats/Cat_7209.jpg,0
data/processed/cats/Cat_7217.jpg,0
data/processed/cats/Cat_7242.jpg,0
data/processed/cats/Cat_7250.jpg,0
data/processed/cats/Cat_7258.jpg,0
data/processed/cats/Cat_7264.jpg,0
data/processed/cats/Cat_7268.jpg,0
data/processed/cats/Cat_727.jpg,0
data/processed/cats/Cat_7276.jpg,0
data/processed/cats/Cat_7292.jpg,0
data/processed/cats/Cat_7301.jpg,0
data/processed/cats/Cat_7304.jpg,0
data/processed/cats/Cat_7308.jpg,0
data/processed/cats/Cat_7316.jpg,0
data/processed/cats/Cat_7320.jpg,0
data/processed/cats/Cat_7334.jpg,0
data/processed/cats/Cat_7341.jpg,0
data/processed/cats/Cat_735.jpg,0
data/processed/cats/Cat_7370.jpg,0
data/processed/cats/Cat_7379.jpg,0
data/processed/cats/Cat_7417.jpg,0
data/processed/cats/Cat_7422.jpg,0
data/processed/cats/Cat_7434.jpg,0
data/processed/cats/Cat_7435.jpg,0
data/processed/cats/Cat_7438.jpg,0
data/processed/cats/Cat_7445.jpg,0
data/processed/cats/Cat_7452.jpg,0
data/processed/cats/Cat_7467.jpg,0
data/processed/cats/Cat_7472.jpg,0
data/processed/cats/Cat_748.jpg,0
data/processed/cats/Cat_7487.jpg,0
data/processed/cats/Cat_7508.jpg,0
data/processed/cats/Cat_7513.jpg,0
data/processed/cats/Cat_7514.jpg,0
data/processed/cats/Cat_7532.jpg,0
data/processed/cats/Cat_7533.jpg,0
data/processed/cats/Cat_7538.jpg,0
data/processed/cats/Cat_7539.jpg,0
data/processed/cats/Cat_7540.jpg,0
data/processed/cats/Cat_7541.jpg,0
data/processed/cats/Cat_7559.jpg,0
data/processed/cats/Cat_756.jpg,0
data/processed/cats/Cat_7565.jpg,0
data/processed/cats/Cat_7585.jpg,0
data/processed/cats/Cat_7596.jpg,0
data/processed/cats/Cat_7598.jpg,0
data/processed/cats/Cat_7628.jpg,0
data/processed/cats/Cat_7635.jpg,0
data/processed/cats/Cat_7640.jpg,0
data/processed/cats/Cat_7643.jpg,0
data/processed/cats/Cat_7645.jpg,0
data/processed/cats/Cat_7649.jpg,0
data/processed/cats/Cat_7664.jpg,0
data/processed/cats/Cat_7666.jpg,0
data/processed/cats/Cat_7667.jpg,0
data/processed/cats/Cat_7674.jpg,0
data/processed/cats/Cat_7682.jpg,0
data/processed/cats/Cat_7703.jpg,0
data/processed/cats/Cat_7729.jpg,0
data/processed/cats/Cat_7735.jpg,0
data/processed/cats/Cat_7737.jpg,0
data/processed/cats/Cat_774.jpg,0
data/processed/cats/Cat_7746.jpg,0
data/processed/cats/Cat_7750.jpg,0
data/processed/cats/Cat_7764.jpg,0
data/processed/cats/Cat_7773.jpg,0
data/processed/cats/Cat_7783.jpg,0
data/processed/cats/Cat_7794.jpg,0
data/processed/cats/Cat_78.jpg,0
data/processed/cats/Cat_7805.jpg,0
data/processed/cats/Cat_7831.jpg,0
data/processed/cats/Cat_7860.jpg,0
data/processed/cats/Cat_7872.jpg,0
data/processed/cats/Cat_7894.jpg,0
data/processed/cats/Cat_7901.jpg,0
data/processed/cats/Cat_7905.jpg,0
data/processed/cats/Cat_7906.jpg,0
data/processed/cats/Cat_7908.jpg,0
data/processed/cats/Cat_7912.jpg,0
data/processed/cats/Cat_7916.jpg,0
data/processed/cats/Cat_7938.jpg,0
data/processed/cats/Cat_7958.jpg,0
data/processed/cats/Cat_796.jpg,0
data/processed/cats/Cat_7978.jpg,0
data/processed/cats/Cat_8009.jpg,0
data/processed/cats/Cat_8025.jpg,0
data/processed/cats/Cat_8031.jpg,0
data/processed/cats/Cat_8038.jpg,0
data/processed/cats/Cat_8042.jpg,0
data/processed/cats/Cat_8049.jpg,0
data/processed/cats/Cat_8056.jpg,0
data/processed/cats/Cat_8058.jpg,0
data/processed/cats/Cat_8059.jpg,0
data/processed/cats/Cat_8066.jpg,0
data/processed/cats/Cat_8067.jpg,0
data/processed/cats/Cat_8070.jpg,0
data/processed/cats/Cat_8091.jpg,0
data/processed/cats/Cat_8104.jpg,0
data/processed/cats/Cat_8114.jpg,0
data/processed/cats/Cat_8129.jpg,0
data/processed/cats/Cat_8132.jpg,0
data/processed/cats/Cat_8135.jpg,0
data/processed/cats/Cat_8137.jpg,0
data/processed/cats/Cat_815.jpg,0
data/processed/cats/Cat_8160.jpg,0
data/processed/cats/Cat_8165.jpg,0
data/processed/cats/Cat_8172.jpg,0
data/processed/cats/Cat_8187.jpg,0
data/processed/cats/Cat_8189.jpg,0
data/processed/cats/Cat_8192.jpg,0
data/processed/cats/Cat_8203.jpg,0
data/processed/cats/Cat_8204.jpg,0
data/processed/cats/Cat_8213.jpg,0
data/processed/cats/Cat_8220.jpg,0
data/processed/cats/Cat_8230.jpg,0
data/processed/cats/Cat_8248.jpg,0
data/processed/cats/Cat_8249.jpg,0
data/processed/cats/Cat_825.jpg,0
data/processed/cats/Cat_8260.jpg,0
data/processed/cats/Cat_8261.jpg,0
data/processed/cats/Cat_8265.jpg,0
data/processed/cats/Cat_8278.jpg,0
data/processed/cats/Cat_8287.jpg,0
data/processed/cats/Cat_8301.jpg,0
data/processed/cats/Cat_8303.jpg,0
data/processed/cats/Cat_8313.jpg,0
data/processed/cats/Cat_8325.jpg,0
data/processed/cats/Cat_8352.jpg,0
data/processed/cats/Cat_8353.jpg,0
data/processed/cats/Cat_8358.jpg,0
data/processed/cats/Cat_8359.jpg,0
data/processed/cats/Cat_8379.jpg,0
data/processed/cats/Cat_8385.jpg,0
data/processed/cats/Cat_8394.jpg,0
data/processed/cats/Cat_8413.jpg,0
data/processed/cats/Cat_842.jpg,0
data/processed/cats/Cat_8422.jpg,0
data/processed/cats/Cat_8445.jpg,0
data/processed/cats/Cat_8462.jpg,0
data/processed/cats/Cat_8474.jpg,0
data/processed/cats/Cat_8485.jpg,0
data/processed/cats/Cat_8486.jpg,0
data/processed/cats/Cat_8513.jpg,0
data/processed/cats/Cat_8516.jpg,0
data/processed/cats/Cat_8524.jpg,0
data/processed/cats/Cat_8528.jpg,0
data/processed/cats/Cat_853.jpg,0
data/processed/cats/Cat_8543.jpg,0
data/processed/cats/Cat_8567.jpg,0
data/processed/cats/Cat_8574.jpg,0
data/processed/cats/Cat_8584.jpg,0
data/processed/cats/Cat_8598.jpg,0
data/processed/cats/Cat_8607.jpg,0
data/processed/cats/Cat_861.jpg,0
data/processed/cats/Cat_8619.jpg,0
data/processed/cats/Cat_8627.jpg,0
data/processed/cats/Cat_8632.jpg,0
data/processed/cats/Cat_8646.jpg,0
data/processed/cats/Cat_865.jpg,0
data/processed/cats/Cat_8652.jpg,0
data/processed/cats/Cat_866.jpg,0
data/processed/cats/Cat_8664.jpg,0
data/processed/cats/Cat_8672.jpg,0
data/processed/cats/Cat_8687.jpg,0
data/processed/cats/Cat_8690.jpg,0
data/processed/cats/Cat_8691.jpg,0
data/processed/cats/Cat_8698.jpg,0
data/processed/cats/Cat_8707.jpg,0
data/processed/cats/Cat_8721.jpg,0
data/processed/cats/Cat_8742.jpg,0
data/processed/cats/Cat_8749.jpg,0
data/processed/cats/Cat_875.jpg,0
data/processed/cats/Cat_8756.jpg,0
data/processed/cats/Cat_8764.jpg,0
data/processed/cats/Cat_8767.jpg,0
data/processed/cats/Cat_8775.jpg,0
data/processed/cats/Cat_8776.jpg,0
data/processed/cats/Cat_8781.jpg,0
data/processed/cats/Cat_8783.jpg,0
data/processed/cats/Cat_8785.jpg,0
data/processed/cats/Cat_8786.jpg,0
data/processed/cats/Cat_8787.jpg,0
data/processed/cats/Cat_8800.jpg,0
data/processed/cats/Cat_8806.jpg,0
data/processed/cats/Cat_8821.jpg,0
data/processed/cats/Cat_8834.jpg,0
data/processed/cats/Cat_884.jpg,0
data/processed/cats/Cat_8840.jpg,0
data/processed/cats/Cat_8872.jpg,0
data/processed/cats/Cat_8873.jpg,0
data/processed/cats/Cat_8883.jpg,0
data/processed/cats/Cat_8884.jpg,0
data/processed/cats/Cat_8885.jpg,0
data/processed/cats/Cat_8904.jpg,0
data/processed/cats/Cat_8905.jpg,0
data/processed/cats/Cat_8921.jpg,0
data/processed/cats/Cat_8923.jpg,0
data/processed/cats/Cat_8927.jpg,0
data/processed/cats/Cat_8944.jpg,0
data/processed/cats/Cat_8945.jpg,0
data/processed/cats/Cat_8946.jpg,0
data/processed/cats/Cat_8949.jpg,0
data/processed/cats/Cat_8950.jpg,0
data/processed/cats/Cat_896.jpg,0
data/processed/cats/Cat_8965.jpg,0
data/processed/cats/Cat_8978.jpg,0
data/processed/cats/Cat_8980.jpg,0
data/processed/cats/Cat_8995.jpg,0
data/processed/cats/Cat_8999.jpg,0
data/processed/cats/Cat_9002.jpg,0
data/processed/cats/Cat_9015.jpg,0
data/processed/cats/Cat_9034.jpg,0
data/processed/cats/Cat_9048.jpg,0
data/processed/cats/Cat_9061.jpg,0
data/processed/cats/Cat_9080.jpg,0
data/processed/cats/Cat_9092.jpg,0
data/processed/cats/Cat_9094.jpg,0
data/processed/cats/Cat_91.jpg,0
data/processed/cats/Cat_9119.jpg,0
data/processed/cats/Cat_913.jpg,0
data/processed/cats/Cat_9135.jpg,0
data/processed/cats/Cat_9151.jpg,0
data/processed/cats/Cat_9160.jpg,0
data/processed/cats/Cat_9165.jpg,0
data/processed/cats/Cat_9172.jpg,0
data/processed/cats/Cat_9178.jpg,0
data/processed/cats/Cat_918.jpg,0
data/processed/cats/Cat_9185.jpg,0
data/processed/cats/Cat_9188.jpg,0
data/processed/cats/Cat_9197.jpg,0
data/processed/cats/Cat_9205.jpg,0
data/processed/cats/Cat_9207.jpg,0
data/processed/cats/Cat_9211.jpg,0
data/processed/cats/Cat_9214.jpg,0
data/processed/cats/Cat_9219.jpg,0
data/processed/cats/Cat_9220.jpg,0
data/processed/cats/Cat_9233.jpg,0
data/processed/cats/Cat_9234.jpg,0
data/processed/cats/Cat_9237.jpg,0
data/processed/cats/Cat_9238.jpg,0
data/processed/cats/Cat_9244.jpg,0
data/processed/cats/Cat_9249.jpg,0
data/processed/cats/Cat_9261.jpg,0
data/processed/cats/Cat_9270.jpg,0
data/processed/cats/Cat_9283.jpg,0
data/processed/cats/Cat_9292.jpg,0
data/processed/cats/Cat_9295.jpg,0
data/processed/cats/Cat_9304.jpg,0
data/processed/cats/Cat_9313.jpg,0
data/processed/cats/Cat_9325.jpg,0
data/processed/cats/Cat_9327.jpg,0
data/processed/cats/Cat_9345.jpg,0
data/processed/cats/Cat_9346.jpg,0
data/processed/cats/Cat_9373.jpg,0
data/processed/cats/Cat_9381.jpg,0
data/processed/cats/Cat_9385.jpg,0
data/processed/cats/Cat_9386.jpg,0
data/processed/cats/Cat_9390.jpg,0
data/processed/cats/Cat_9400.jpg,0
data/processed/cats/Cat_9414.jpg,0
data/processed/cats/Cat_9416.jpg,0
data/processed/cats/Cat_942.jpg,0
data/processed/cats/Cat_943.jpg,0
data/processed/cats/Cat_9449.jpg,0
data/processed/cats/Cat_946.jpg,0
data/processed/cats/Cat_9462.jpg,0
data/processed/cats/Cat_9470.jpg,0
data/processed/cats/Cat_9473.jpg,0
data/processed/cats/Cat_9485.jpg,0
data/processed/cats/Cat_9487.jpg,0
data/processed/cats/Cat_9493.jpg,0
data/processed/cats/Cat_9517.jpg,0
data/processed/cats/Cat_9521.jpg,0
data/processed/cats/Cat_9539.jpg,0
data/processed/cats/Cat_9540.jpg,0
data/processed/cats/Cat_9577.jpg,0
data/processed/cats/Cat_9589.jpg,0
data/processed/cats/Cat_9597.jpg,0
data/processed/cats/Cat_9598.jpg,0
data/processed/cats/Cat_9607.jpg,0
data/processed/cats/Cat_9609.jpg,0
data/processed/cats/Cat_9610.jpg,0
data/processed/cats/Cat_9618.jpg,0
data/processed/cats/Cat_9624.jpg,0
data/processed/cats/Cat_968.jpg,0
data/processed/cats/Cat_9683.jpg,0
data/processed/cats/Cat_9688.jpg,0
data/processed/cats/Cat_9701.jpg,0
data/processed/cats/Cat_9702.jpg,0
data/processed/cats/Cat_9703.jpg,0
data/processed/cats/Cat_9710.jpg,0
data/processed/cats/Cat_9728.jpg,0
data/processed/cats/Cat_9735.jpg,0
data/processed/cats/Cat_9749.jpg,0
data/processed/cats/Cat_9769.jpg,0
data/processed/cats/Cat_9777.jpg,0
data/processed/cats/Cat_9786.jpg,0
data/processed/cats/Cat_9796.jpg,0
data/processed/cats/Cat_9798.jpg,0
data/processed/cats/Cat_9808.jpg,0
data/processed/cats/Cat_982.jpg,0
data/processed/cats/Cat_9827.jpg,0
data/processed/cats/Cat_9830.jpg,0
data/processed/cats/Cat_9843.jpg,0
data/processed/cats/Cat_9862.jpg,0
data/processed/cats/Cat_9866.jpg,0
data/processed/cats/Cat_9875.jpg,0
data/processed/cats/Cat_9888.jpg,0
data/processed/cats/Cat_99.jpg,0
data/processed/cats/Cat_9919.jpg,0
data/processed/cats/Cat_9929.jpg,0
data/processed/cats/Cat_9938.jpg,0
data/processed/cats/Cat_9943.jpg,0
data/processed/cats/Cat_9948.jpg,0
data/processed/cats/Cat_9949.jpg,0
data/processed/cats/Cat_9987.jpg,0
data/processed/cats/Cat_9997.jpg,0
data/processed/dogs/Dog_1001.jpg,1
data/processed/dogs/Dog_10016.jpg,1
data/processed/dogs/Dog_1002.jpg,1
data/processed/dogs/Dog_10037.jpg,1
data/processed/dogs/Dog_10049.jpg,1
data/processed/dogs/Dog_10055.jpg,1
data/processed/dogs/Dog_1006.jpg,1
data/processed/dogs/Dog_10067.jpg,1
data/processed/dogs/Dog_10085.jpg,1
data/processed/dogs/Dog_10087.jpg,1
data/processed/dogs/Dog_10090.jpg,1
data/processed/dogs/Dog_10124.jpg,1
data/processed/dogs/Dog_10125.jpg,1
data/processed/dogs/Dog_10139.jpg,1
data/processed/dogs/Dog_1015.jpg,1
data/processed/dogs/Dog_1019.jpg,1
data/processed/dogs/Dog_1020.jpg,1
data/processed/dogs/Dog_10209.jpg,1
data/processed/dogs/Dog_10230.jpg,1
data/processed/dogs/Dog_10244.jpg,1
data/processed/dogs/Dog_10245.jpg,1
data/processed/dogs/Dog_10248.jpg,1
data/processed/dogs/Dog_10268.jpg,1
data/processed/dogs/Dog_1027.jpg,1
data/processed/dogs/Dog_10275.jpg,1
data/processed/dogs/Dog_10292.jpg,1
data/processed/dogs/Dog_10297.jpg,1
data/processed/dogs/Dog_103.jpg,1
data/processed/dogs/Dog_10322.jpg,1
data/processed/dogs/Dog_10361.jpg,1
data/processed/dogs/Dog_10388.jpg,1
data/processed/dogs/Dog_10389.jpg,1
data/processed/dogs/Dog_1039.jpg,1
data/processed/dogs/Dog_10393.jpg,1
data/processed/dogs/Dog_10411.jpg,1
data/processed/dogs/Dog_10414.jpg,1
data/processed/dogs/Dog_1044.jpg,1
data/processed/dogs/Dog_10441.jpg,1
data/processed/dogs/Dog_10447.jpg,1
data/processed/dogs/Dog_10453.jpg,1
data/processed/dogs/Dog_10466.jpg,1
data/processed/dogs/Dog_10476.jpg,1
data/processed/dogs/Dog_1050.jpg,1
data/processed/dogs/Dog_10508.jpg,1
data/processed/dogs/Dog_10527.jpg,1
data/processed/dogs/Dog_10547.jpg,1
data/processed/dogs/Dog_10549.jpg,1
data/processed/dogs/Dog_10550.jpg,1
data/processed/dogs/Dog_10562.jpg,1
data/processed/dogs/Dog_10567.jpg,1
data/processed/dogs/Dog_10572.jpg,1
data/processed/dogs/Dog_10574.jpg,1
data/processed/dogs/Dog_10575.jpg,1
data/processed/dogs/Dog_10594.jpg,1
data/processed/dogs/Dog_10597.jpg,1
data/processed/dogs/Dog_10607.jpg,1
data/processed/dogs/Dog_10620.jpg,1
data/processed/dogs/Dog_10629.jpg,1
data/processed/dogs/Dog_10635.jpg,1
data/processed/dogs/Dog_10642.jpg,1
data/processed/dogs/Dog_10646.jpg,1
data/processed/dogs/Dog_10647.jpg,1
data/processed/dogs/Dog_10654.jpg,1
data/processed/dogs/Dog_10656.jpg,1
data/processed/dogs/Dog_1067.jpg,1
data/processed/dogs/Dog_10671.jpg,1
data/processed/dogs/Dog_10677.jpg,1
data/processed/dogs/Dog_10684.jpg,1
data/processed/dogs/Dog_10693.jpg,1
data/processed/dogs/Dog_10709.jpg,1
data/processed/dogs/Dog_10710.jpg,1
data/processed/dogs/Dog_10711.jpg,1
data/processed/dogs/Dog_10713.jpg,1
data/processed/dogs/Dog_10717.jpg,1
data/processed/dogs/Dog_1074.jpg,1
data/processed/dogs/Dog_10741.jpg,1
data/processed/dogs/Dog_10744.jpg,1
data/processed/dogs/Dog_10745.jpg,1
data/processed/dogs/Dog_10769.jpg,1
data/processed/dogs/Dog_1077.jpg,1
data/processed/dogs/Dog_10774.jpg,1
data/processed/dogs/Dog_10779.jpg,1
