filepath,label
data/processed/cats/Cat_4965.jpg,0
data/processed/cats/Cat_4968.jpg,0
data/processed/cats/Cat_4984.jpg,0
data/processed/cats/Cat_4993.jpg,0
data/processed/cats/Cat_4996.jpg,0
data/processed/cats/Cat_5011.jpg,0
data/processed/cats/Cat_5020.jpg,0
data/processed/cats/Cat_5030.jpg,0
data/processed/cats/Cat_5035.jpg,0
data/processed/cats/Cat_5037.jpg,0
data/processed/cats/Cat_5044.jpg,0
data/processed/cats/Cat_505.jpg,0
data/processed/cats/Cat_5051.jpg,0
data/processed/cats/Cat_5056.jpg,0
data/processed/cats/Cat_5057.jpg,0
data/processed/cats/Cat_5060.jpg,0
data/processed/cats/Cat_5068.jpg,0
data/processed/cats/Cat_5071.jpg,0
data/processed/cats/Cat_5072.jpg,0
data/processed/cats/Cat_5074.jpg,0
data/processed/cats/Cat_508.jpg,0
data/processed/cats/Cat_5087.jpg,0
data/processed/cats/Cat_5089.jpg,0
data/processed/cats/Cat_5095.jpg,0
data/processed/cats/Cat_5099.jpg,0
data/processed/cats/Cat_51.jpg,0
data/processed/cats/Cat_5100.jpg,0
data/processed/cats/Cat_5103.jpg,0
data/processed/cats/Cat_5119.jpg,0
data/processed/cats/Cat_5122.jpg,0
data/processed/cats/Cat_5139.jpg,0
data/processed/cats/Cat_5149.jpg,0
data/processed/cats/Cat_5150.jpg,0
data/processed/cats/Cat_5151.jpg,0
data/processed/cats/Cat_5155.jpg,0
data/processed/cats/Cat_5157.jpg,0
data/processed/cats/Cat_5159.jpg,0
data/processed/cats/Cat_5160.jpg,0
data/processed/cats/Cat_5161.jpg,0
data/processed/cats/Cat_5174.jpg,0
data/processed/cats/Cat_5175.jpg,0
data/processed/cats/Cat_5180.jpg,0
data/processed/cats/Cat_5184.jpg,0
data/processed/cats/Cat_5190.jpg,0
data/processed/cats/Cat_5213.jpg,0
data/processed/cats/Cat_5215.jpg,0
data/processed/cats/Cat_5220.jpg,0
data/processed/cats/Cat_5233.jpg,0
data/processed/cats/Cat_5241.jpg,0
data/processed/cats/Cat_5247.jpg,0
data/processed/cats/Cat_5252.jpg,0
data/processed/cats/Cat_5257.jpg,0
data/processed/cats/Cat_5263.jpg,0
data/processed/cats/Cat_5276.jpg,0
data/processed/cats/Cat_5291.jpg,0
data/processed/cats/Cat_530.jpg,0
data/processed/cats/Cat_5329.jpg,0
data/processed/cats/Cat_5341.jpg,0
data/processed/cats/Cat_5342.jpg,0
data/processed/cats/Cat_5353.jpg,0
data/processed/cats/Cat_5354.jpg,0
data/processed/cats/Cat_5357.jpg,0
data/processed/cats/Cat_5384.jpg,0
data/processed/cats/Cat_54.jpg,0
data/processed/cats/Cat_5411.jpg,0
data/processed/cats/Cat_5425.jpg,0
data/processed/cats/Cat_5431.jpg,0
data/processed/cats/Cat_5441.jpg,0
data/processed/cats/Cat_545.jpg,0
data/processed/cats/Cat_5458.jpg,0
data/processed/cats/Cat_549.jpg,0
data/processed/cats/Cat_551.jpg,0
data/processed/cats/Cat_5515.jpg,0
data/processed/cats/Cat_5521.jpg,0
data/processed/cats/Cat_554.jpg,0
data/processed/cats/Cat_5547.jpg,0
data/processed/cats/Cat_5552.jpg,0
data/processed/cats/Cat_5566.jpg,0
data/processed/cats/Cat_5568.jpg,0
data/processed/cats/Cat_5577.jpg,0
data/processed/cats/Cat_5603.jpg,0
data/processed/cats/Cat_5608.jpg,0
data/processed/cats/Cat_5614.jpg,0
data/processed/cats/Cat_5634.jpg,0
data/processed/cats/Cat_564.jpg,0
data/processed/cats/Cat_5649.jpg,0
data/processed/cats/Cat_565.jpg,0
data/processed/cats/Cat_5666.jpg,0
data/processed/cats/Cat_5667.jpg,0
data/processed/cats/Cat_5683.jpg,0
data/processed/cats/Cat_5698.jpg,0
data/processed/cats/Cat_57.jpg,0
data/processed/cats/Cat_5700.jpg,0
data/processed/cats/Cat_5705.jpg,0
data/processed/cats/Cat_5753.jpg,0
data/processed/cats/Cat_5758.jpg,0
data/processed/cats/Cat_576.jpg,0
data/processed/cats/Cat_5774.jpg,0
data/processed/cats/Cat_5793.jpg,0
data/processed/cats/Cat_5796.jpg,0
data/processed/cats/Cat_5799.jpg,0
data/processed/cats/Cat_5807.jpg,0
data/processed/cats/Cat_5811.jpg,0
data/processed/cats/Cat_5812.jpg,0
data/processed/cats/Cat_582.jpg,0
data/processed/cats/Cat_5820.jpg,0
data/processed/cats/Cat_5829.jpg,0
data/processed/cats/Cat_5831.jpg,0
data/processed/cats/Cat_5839.jpg,0
data/processed/cats/Cat_5850.jpg,0
data/processed/cats/Cat_5851.jpg,0
data/processed/cats/Cat_5864.jpg,0
data/processed/cats/Cat_5873.jpg,0
data/processed/cats/Cat_5896.jpg,0
data/processed/cats/Cat_5898.jpg,0
data/processed/cats/Cat_5913.jpg,0
data/processed/cats/Cat_5919.jpg,0
data/processed/cats/Cat_5921.jpg,0
data/processed/cats/Cat_5924.jpg,0
data/processed/cats/Cat_5930.jpg,0
data/processed/cats/Cat_5934.jpg,0
data/processed/cats/Cat_5937.jpg,0
data/processed/cats/Cat_5941.jpg,0
data/processed/cats/Cat_5954.jpg,0
data/processed/cats/Cat_5955.jpg,0
data/processed/cats/Cat_5978.jpg,0
data/processed/cats/Cat_5983.jpg,0
data/processed/cats/Cat_5986.jpg,0
data/processed/cats/Cat_5994.jpg,0
data/processed/cats/Cat_6010.jpg,0
data/processed/cats/Cat_6013.jpg,0
data/processed/cats/Cat_602.jpg,0
data/processed/cats/Cat_6056.jpg,0
data/processed/cats/Cat_6059.jpg,0
data/processed/cats/Cat_6060.jpg,0
data/processed/cats/Cat_6085.jpg,0
data/processed/cats/Cat_6087.jpg,0
data/processed/cats/Cat_6088.jpg,0
data/processed/cats/Cat_6094.jpg,0
data/processed/cats/Cat_6102.jpg,0
data/processed/cats/Cat_6118.jpg,0
data/processed/cats/Cat_6119.jpg,0
data/processed/cats/Cat_6123.jpg,0
data/processed/cats/Cat_613.jpg,0
data/processed/cats/Cat_6135.jpg,0
data/processed/cats/Cat_614.jpg,0
data/processed/cats/Cat_6152.jpg,0
data/processed/cats/Cat_6153.jpg,0
data/processed/cats/Cat_6157.jpg,0
data/processed/cats/Cat_6186.jpg,0
data/processed/cats/Cat_6228.jpg,0
data/processed/cats/Cat_6235.jpg,0
data/processed/cats/Cat_6238.jpg,0
data/processed/cats/Cat_6240.jpg,0
data/processed/cats/Cat_625.jpg,0
data/processed/cats/Cat_6265.jpg,0
data/processed/cats/Cat_6269.jpg,0
data/processed/cats/Cat_6275.jpg,0
data/processed/cats/Cat_6299.jpg,0
data/processed/cats/Cat_6301.jpg,0
data/processed/cats/Cat_6314.jpg,0
data/processed/cats/Cat_6332.jpg,0
data/processed/cats/Cat_6339.jpg,0
data/processed/cats/Cat_6373.jpg,0
data/processed/cats/Cat_6378.jpg,0
data/processed/cats/Cat_6400.jpg,0
data/processed/cats/Cat_6409.jpg,0
data/processed/cats/Cat_6428.jpg,0
data/processed/cats/Cat_6442.jpg,0
data/processed/cats/Cat_6447.jpg,0
data/processed/cats/Cat_6476.jpg,0
data/processed/cats/Cat_6480.jpg,0
data/processed/cats/Cat_6484.jpg,0
data/processed/cats/Cat_6488.jpg,0
data/processed/cats/Cat_649.jpg,0
data/processed/cats/Cat_6502.jpg,0
data/processed/cats/Cat_6509.jpg,0
data/processed/cats/Cat_6517.jpg,0
data/processed/cats/Cat_6518.jpg,0
data/processed/cats/Cat_6520.jpg,0
data/processed/cats/Cat_653.jpg,0
data/processed/cats/Cat_6530.jpg,0
data/processed/cats/Cat_6531.jpg,0
data/processed/cats/Cat_6541.jpg,0
data/processed/cats/Cat_6548.jpg,0
data/processed/cats/Cat_6564.jpg,0
data/processed/cats/Cat_6570.jpg,0
data/processed/cats/Cat_6580.jpg,0
data/processed/cats/Cat_6585.jpg,0
data/processed/cats/Cat_6589.jpg,0
data/processed/cats/Cat_6650.jpg,0
data/processed/cats/Cat_6657.jpg,0
data/processed/cats/Cat_6662.jpg,0
data/processed/cats/Cat_667.jpg,0
data/processed/cats/Cat_6688.jpg,0
data/processed/cats/Cat_6706.jpg,0
data/processed/cats/Cat_6717.jpg,0
data/processed/cats/Cat_6728.jpg,0
data/processed/cats/Cat_673.jpg,0
data/processed/cats/Cat_6760.jpg,0
data/processed/cats/Cat_6766.jpg,0
data/processed/cats/Cat_6772.jpg,0
data/processed/cats/Cat_6773.jpg,0
data/processed/cats/Cat_6778.jpg,0
data/processed/cats/Cat_6787.jpg,0
data/processed/cats/Cat_6789.jpg,0
data/processed/cats/Cat_6797.jpg,0
data/processed/cats/Cat_680.jpg,0
data/processed/cats/Cat_6808.jpg,0
data/processed/cats/Cat_6811.jpg,0
data/processed/cats/Cat_6819.jpg,0
data/processed/cats/Cat_682.jpg,0
data/processed/cats/Cat_6838.jpg,0
data/processed/cats/Cat_6856.jpg,0
data/processed/cats/Cat_6892.jpg,0
data/processed/cats/Cat_6905.jpg,0
data/processed/cats/Cat_6907.jpg,0
data/processed/cats/Cat_6916.jpg,0
data/processed/cats/Cat_6919.jpg,0
data/processed/cats/Cat_6927.jpg,0
data/processed/cats/Cat_6931.jpg,0
data/processed/cats/Cat_6932.jpg,0
data/processed/cats/Cat_6934.jpg,0
data/processed/cats/Cat_6938.jpg,0
data/processed/cats/Cat_6944.jpg,0
data/processed/cats/Cat_6945.jpg,0
data/processed/cats/Cat_695.jpg,0
data/processed/cats/Cat_6963.jpg,0
data/processed/cats/Cat_6967.jpg,0
data/processed/cats/Cat_6974.jpg,0
data/processed/cats/Cat_6981.jpg,0
data/processed/cats/Cat_6988.jpg,0
data/processed/cats/Cat_70.jpg,0
data/processed/cats/Cat_7029.jpg,0
data/processed/cats/Cat_7032.jpg,0
data/processed/cats/Cat_7034.jpg,0
data/processed/cats/Cat_7035.jpg,0
data/processed/cats/Cat_7036.jpg,0
data/processed/cats/Cat_705.jpg,0
data/processed/cats/Cat_7053.jpg,0
data/processed/cats/Cat_7060.jpg,0
data/processed/cats/Cat_7090.jpg,0
data/processed/cats/Cat_7095.jpg,0
data/processed/cats/Cat_7118.jpg,0
data/processed/cats/Cat_7128.jpg,0
data/processed/cats/Cat_713.jpg,0
data/processed/cats/Cat_7141.jpg,0
data/processed/cats/Cat_7144.jpg,0
data/processed/cats/Cat_7147.jpg,0
data/processed/cats/Cat_7162.jpg,0
data/processed/cats/Cat_7166.jpg,0
data/processed/cats/Cat_7206.jpg,0
data/processed/cats/Cat_7230.jpg,0
data/processed/cats/Cat_7240.jpg,0
data/processed/cats/Cat_7244.jpg,0
data/processed/cats/Cat_7247.jpg,0
data/processed/cats/Cat_7249.jpg,0
data/processed/cats/Cat_7274.jpg,0
data/processed/cats/Cat_7279.jpg,0
data/processed/cats/Cat_7299.jpg,0
data/processed/cats/Cat_7302.jpg,0
data/processed/cats/Cat_7306.jpg,0
data/processed/cats/Cat_7313.jpg,0
data/processed/cats/Cat_7318.jpg,0
data/processed/cats/Cat_7335.jpg,0
data/processed/cats/Cat_7344.jpg,0
data/processed/cats/Cat_7349.jpg,0
data/processed/cats/Cat_7354.jpg,0
data/processed/cats/Cat_7368.jpg,0
data/processed/cats/Cat_7371.jpg,0
data/processed/cats/Cat_739.jpg,0
data/processed/cats/Cat_7399.jpg,0
data/processed/cats/Cat_7419.jpg,0
data/processed/cats/Cat_743.jpg,0
data/processed/cats/Cat_7439.jpg,0
data/processed/cats/Cat_745.jpg,0
data/processed/cats/Cat_7466.jpg,0
data/processed/cats/Cat_7468.jpg,0
data/processed/cats/Cat_7489.jpg,0
data/processed/cats/Cat_7493.jpg,0
data/processed/cats/Cat_7497.jpg,0
data/processed/cats/Cat_7499.jpg,0
data/processed/cats/Cat_7526.jpg,0
data/processed/cats/Cat_7535.jpg,0
data/processed/cats/Cat_7543.jpg,0
data/processed/cats/Cat_7548.jpg,0
data/processed/cats/Cat_7549.jpg,0
data/processed/cats/Cat_7563.jpg,0
data/processed/cats/Cat_7584.jpg,0
data/processed/cats/Cat_7590.jpg,0
data/processed/cats/Cat_7594.jpg,0
data/processed/cats/Cat_7595.jpg,0
data/processed/cats/Cat_7611.jpg,0
data/processed/cats/Cat_7616.jpg,0
data/processed/cats/Cat_7623.jpg,0
data/processed/cats/Cat_7634.jpg,0
data/processed/cats/Cat_7636.jpg,0
data/processed/cats/Cat_766.jpg,0
data/processed/cats/Cat_7662.jpg,0
data/processed/cats/Cat_767.jpg,0
data/processed/cats/Cat_7672.jpg,0
data/processed/cats/Cat_7675.jpg,0
data/processed/cats/Cat_770.jpg,0
data/processed/cats/Cat_771.jpg,0
data/processed/cats/Cat_7711.jpg,0
data/processed/cats/Cat_7741.jpg,0
data/processed/cats/Cat_7748.jpg,0
data/processed/cats/Cat_7751.jpg,0
data/processed/cats/Cat_776.jpg,0
data/processed/cats/Cat_7763.jpg,0
data/processed/cats/Cat_7767.jpg,0
data/processed/cats/Cat_7777.jpg,0
data/processed/cats/Cat_7786.jpg,0
data/processed/cats/Cat_7792.jpg,0
data/processed/cats/Cat_7793.jpg,0
data/processed/cats/Cat_7803.jpg,0
data/processed/cats/Cat_7833.jpg,0
data/processed/cats/Cat_7845.jpg,0
data/processed/cats/Cat_7850.jpg,0
data/processed/cats/Cat_7864.jpg,0
data/processed/cats/Cat_7875.jpg,0
data/processed/cats/Cat_7882.jpg,0
data/processed/cats/Cat_7885.jpg,0
data/processed/cats/Cat_7895.jpg,0
data/processed/cats/Cat_790.jpg,0
data/processed/cats/Cat_7909.jpg,0
data/processed/cats/Cat_7919.jpg,0
data/processed/cats/Cat_7933.jpg,0
data/processed/cats/Cat_7934.jpg,0
data/processed/cats/Cat_795.jpg,0
data/processed/cats/Cat_7950.jpg,0
data/processed/cats/Cat_7952.jpg,0
data/processed/cats/Cat_7954.jpg,0
data/processed/cats/Cat_7957.jpg,0
data/processed/cats/Cat_7959.jpg,0
data/processed/cats/Cat_7964.jpg,0
data/processed/cats/Cat_7971.jpg,0
data/processed/cats/Cat_7972.jpg,0
data/processed/cats/Cat_7973.jpg,0
data/processed/cats/Cat_7975.jpg,0
data/processed/cats/Cat_7981.jpg,0
data/processed/cats/Cat_7986.jpg,0
data/processed/cats/Cat_7990.jpg,0
data/processed/cats/Cat_7991.jpg,0
data/processed/cats/Cat_7996.jpg,0
data/processed/cats/Cat_7999.jpg,0
data/processed/cats/Cat_8001.jpg,0
data/processed/cats/Cat_8019.jpg,0
data/processed/cats/Cat_802.jpg,0
data/processed/cats/Cat_8037.jpg,0
data/processed/cats/Cat_8051.jpg,0
data/processed/cats/Cat_8054.jpg,0
data/processed/cats/Cat_8057.jpg,0
data/processed/cats/Cat_8062.jpg,0
data/processed/cats/Cat_8064.jpg,0
data/processed/cats/Cat_8074.jpg,0
data/processed/cats/Cat_808.jpg,0
data/processed/cats/Cat_8105.jpg,0
data/processed/cats/Cat_8112.jpg,0
data/processed/cats/Cat_8127.jpg,0
data/processed/cats/Cat_8139.jpg,0
data/processed/cats/Cat_8157.jpg,0
data/processed/cats/Cat_8158.jpg,0
data/processed/cats/Cat_818.jpg,0
data/processed/cats/Cat_819.jpg,0
data/processed/cats/Cat_8215.jpg,0
data/processed/cats/Cat_8223.jpg,0
data/processed/cats/Cat_8236.jpg,0
data/processed/cats/Cat_8243.jpg,0
data/processed/cats/Cat_827.jpg,0
data/processed/cats/Cat_8274.jpg,0
data/processed/cats/Cat_828.jpg,0
data/processed/cats/Cat_8309.jpg,0
data/processed/cats/Cat_8310.jpg,0
data/processed/cats/Cat_8320.jpg,0
data/processed/cats/Cat_8321.jpg,0
data/processed/cats/Cat_8326.jpg,0
data/processed/cats/Cat_8331.jpg,0
data/processed/cats/Cat_8337.jpg,0
data/processed/cats/Cat_8356.jpg,0
data/processed/cats/Cat_8363.jpg,0
data/processed/cats/Cat_8365.jpg,0
data/processed/cats/Cat_8376.jpg,0
data/processed/cats/Cat_8378.jpg,0
data/processed/cats/Cat_838.jpg,0
data/processed/cats/Cat_8383.jpg,0
data/processed/cats/Cat_8399.jpg,0
data/processed/cats/Cat_8403.jpg,0
data/processed/cats/Cat_8405.jpg,0
data/processed/cats/Cat_8410.jpg,0
data/processed/cats/Cat_8416.jpg,0
data/processed/cats/Cat_8429.jpg,0
data/processed/cats/Cat_8430.jpg,0
data/processed/cats/Cat_8440.jpg,0
data/processed/cats/Cat_8456.jpg,0
data/processed/cats/Cat_8458.jpg,0
data/processed/cats/Cat_846.jpg,0
data/processed/cats/Cat_8469.jpg,0
data/processed/cats/Cat_8475.jpg,0
data/processed/cats/Cat_8477.jpg,0
data/processed/cats/Cat_8481.jpg,0
data/processed/cats/Cat_8484.jpg,0
data/processed/cats/Cat_850.jpg,0
data/processed/cats/Cat_8509.jpg,0
data/processed/cats/Cat_8541.jpg,0
data/processed/cats/Cat_8553.jpg,0
data/processed/cats/Cat_8560.jpg,0
data/processed/cats/Cat_8579.jpg,0
data/processed/cats/Cat_858.jpg,0
data/processed/cats/Cat_8602.jpg,0
data/processed/cats/Cat_8608.jpg,0
data/processed/cats/Cat_8611.jpg,0
data/processed/cats/Cat_8618.jpg,0
data/processed/cats/Cat_8621.jpg,0
data/processed/cats/Cat_8623.jpg,0
data/processed/cats/Cat_8648.jpg,0
data/processed/cats/Cat_8657.jpg,0
data/processed/cats/Cat_8660.jpg,0
data/processed/cats/Cat_8669.jpg,0
data/processed/cats/Cat_8670.jpg,0
data/processed/cats/Cat_8689.jpg,0
data/processed/cats/Cat_87.jpg,0
data/processed/cats/Cat_8705.jpg,0
data/processed/cats/Cat_8712.jpg,0
data/processed/cats/Cat_8729.jpg,0
data/processed/cats/Cat_8733.jpg,0
data/processed/cats/Cat_8736.jpg,0
data/processed/cats/Cat_8743.jpg,0
data/processed/cats/Cat_8758.jpg,0
data/processed/cats/Cat_8762.jpg,0
data/processed/cats/Cat_8791.jpg,0
data/processed/cats/Cat_8811.jpg,0
data/processed/cats/Cat_8816.jpg,0
data/processed/cats/Cat_882.jpg,0
data/processed/cats/Cat_8827.jpg,0
data/processed/cats/Cat_8837.jpg,0
data/processed/cats/Cat_8850.jpg,0
data/processed/cats/Cat_8856.jpg,0
data/processed/cats/Cat_8864.jpg,0
data/processed/cats/Cat_8866.jpg,0
data/processed/cats/Cat_8871.jpg,0
data/processed/cats/Cat_8876.jpg,0
data/processed/cats/Cat_8877.jpg,0
data/processed/cats/Cat_8878.jpg,0
data/processed/cats/Cat_889.jpg,0
data/processed/cats/Cat_8890.jpg,0
data/processed/cats/Cat_8900.jpg,0
data/processed/cats/Cat_8916.jpg,0
data/processed/cats/Cat_8928.jpg,0
data/processed/cats/Cat_8929.jpg,0
data/processed/cats/Cat_8930.jpg,0
data/processed/cats/Cat_8932.jpg,0
data/processed/cats/Cat_8936.jpg,0
data/processed/cats/Cat_8954.jpg,0
data/processed/cats/Cat_8970.jpg,0
data/processed/cats/Cat_8977.jpg,0
data/processed/cats/Cat_8988.jpg,0
data/processed/cats/Cat_8992.jpg,0
data/processed/cats/Cat_8994.jpg,0
data/processed/cats/Cat_9003.jpg,0
data/processed/cats/Cat_9019.jpg,0
data/processed/cats/Cat_9021.jpg,0
data/processed/cats/Cat_9025.jpg,0
data/processed/cats/Cat_9032.jpg,0
data/processed/cats/Cat_9051.jpg,0
data/processed/cats/Cat_9055.jpg,0
data/processed/cats/Cat_9057.jpg,0
data/processed/cats/Cat_9067.jpg,0
data/processed/cats/Cat_9072.jpg,0
data/processed/cats/Cat_9077.jpg,0
data/processed/cats/Cat_9078.jpg,0
data/processed/cats/Cat_9082.jpg,0
data/processed/cats/Cat_9087.jpg,0
data/processed/cats/Cat_9088.jpg,0
data/processed/cats/Cat_9093.jpg,0
data/processed/cats/Cat_9104.jpg,0
data/processed/cats/Cat_9113.jpg,0
data/processed/cats/Cat_9116.jpg,0
data/processed/cats/Cat_9120.jpg,0
data/processed/cats/Cat_9122.jpg,0
data/processed/cats/Cat_9142.jpg,0
data/processed/cats/Cat_9154.jpg,0
data/processed/cats/Cat_9161.jpg,0
data/processed/cats/Cat_9206.jpg,0
data/processed/cats/Cat_9210.jpg,0
data/processed/cats/Cat_9217.jpg,0
data/processed/cats/Cat_9218.jpg,0
data/processed/cats/Cat_9221.jpg,0
data/processed/cats/Cat_9222.jpg,0
data/processed/cats/Cat_9240.jpg,0
data/processed/cats/Cat_9243.jpg,0
data/processed/cats/Cat_9253.jpg,0
data/processed/cats/Cat_9275.jpg,0
data/processed/cats/Cat_928.jpg,0
data/processed/cats/Cat_9296.jpg,0
data/processed/cats/Cat_9302.jpg,0
data/processed/cats/Cat_9303.jpg,0
data/processed/cats/Cat_9314.jpg,0
data/processed/cats/Cat_9334.jpg,0
data/processed/cats/Cat_9341.jpg,0
data/processed/cats/Cat_9342.jpg,0
data/processed/cats/Cat_9347.jpg,0
data/processed/cats/Cat_9354.jpg,0
data/processed/cats/Cat_9357.jpg,0
data/processed/cats/Cat_936.jpg,0
data/processed/cats/Cat_9366.jpg,0
data/processed/cats/Cat_9384.jpg,0
data/processed/cats/Cat_9396.jpg,0
data/processed/cats/Cat_9402.jpg,0
data/processed/cats/Cat_9406.jpg,0
data/processed/cats/Cat_9410.jpg,0
data/processed/cats/Cat_9419.jpg,0
data/processed/cats/Cat_9434.jpg,0
data/processed/cats/Cat_9437.jpg,0
data/processed/cats/Cat_948.jpg,0
data/processed/cats/Cat_9491.jpg,0
data/processed/cats/Cat_9492.jpg,0
data/processed/cats/Cat_9494.jpg,0
data/processed/cats/Cat_9497.jpg,0
data/processed/cats/Cat_9500.jpg,0
data/processed/cats/Cat_9524.jpg,0
data/processed/cats/Cat_9529.jpg,0
data/processed/cats/Cat_9534.jpg,0
data/processed/cats/Cat_9579.jpg,0
data/processed/cats/Cat_9585.jpg,0
data/processed/cats/Cat_9586.jpg,0
data/processed/cats/Cat_9595.jpg,0
data/processed/cats/Cat_960.jpg,0
data/processed/cats/Cat_961.jpg,0
data/processed/cats/Cat_9611.jpg,0
data/processed/cats/Cat_9622.jpg,0
data/processed/cats/Cat_9628.jpg,0
data/processed/cats/Cat_9633.jpg,0
data/processed/cats/Cat_9638.jpg,0
data/processed/cats/Cat_9653.jpg,0
data/processed/cats/Cat_9665.jpg,0
data/processed/cats/Cat_9668.jpg,0
data/processed/cats/Cat_9689.jpg,0
data/processed/cats/Cat_9693.jpg,0
data/processed/cats/Cat_970.jpg,0
data/processed/cats/Cat_9714.jpg,0
data/processed/cats/Cat_9716.jpg,0
data/processed/cats/Cat_9717.jpg,0
data/processed/cats/Cat_9720.jpg,0
data/processed/cats/Cat_9722.jpg,0
data/processed/cats/Cat_9725.jpg,0
data/processed/cats/Cat_9726.jpg,0
data/processed/cats/Cat_9727.jpg,0
data/processed/cats/Cat_9736.jpg,0
data/processed/cats/Cat_9743.jpg,0
data/processed/cats/Cat_9747.jpg,0
data/processed/cats/Cat_9748.jpg,0
data/processed/cats/Cat_9752.jpg,0
data/processed/cats/Cat_9759.jpg,0
data/processed/cats/Cat_977.jpg,0
data/processed/cats/Cat_979.jpg,0
data/processed/cats/Cat_9828.jpg,0
data/processed/cats/Cat_983.jpg,0
data/processed/cats/Cat_9833.jpg,0
data/processed/cats/Cat_9836.jpg,0
data/processed/cats/Cat_9842.jpg,0
data/processed/cats/Cat_9851.jpg,0
data/processed/cats/Cat_9879.jpg,0
data/processed/cats/Cat_9896.jpg,0
data/processed/cats/Cat_9902.jpg,0
data/processed/cats/Cat_9918.jpg,0
data/processed/cats/Cat_9920.jpg,0
data/processed/cats/Cat_9925.jpg,0
data/processed/cats/Cat_9934.jpg,0
data/processed/cats/Cat_9940.jpg,0
data/processed/cats/Cat_9941.jpg,0
data/processed/cats/Cat_9944.jpg,0
data/processed/cats/Cat_9958.jpg,0
data/processed/cats/Cat_9964.jpg,0
data/processed/cats/Cat_9971.jpg,0
data/processed/cats/Cat_9972.jpg,0
data/processed/cats/Cat_9977.jpg,0
data/processed/cats/Cat_9978.jpg,0
data/processed/cats/Cat_998.jpg,0
data/processed/cats/Cat_9981.jpg,0
data/processed/cats/Cat_9982.jpg,0
data/processed/cats/Cat_9984.jpg,0
data/processed/dogs/Dog_10000.jpg,1
data/processed/dogs/Dog_10003.jpg,1
data/processed/dogs/Dog_10006.jpg,1
data/processed/dogs/Dog_10009.jpg,1
data/processed/dogs/Dog_10014.jpg,1
data/processed/dogs/Dog_10020.jpg,1
data/processed/dogs/Dog_10026.jpg,1
data/processed/dogs/Dog_1004.jpg,1
data/processed/dogs/Dog_10047.jpg,1
data/processed/dogs/Dog_10051.jpg,1
data/processed/dogs/Dog_10053.jpg,1
data/processed/dogs/Dog_10054.jpg,1
data/processed/dogs/Dog_10060.jpg,1
data/processed/dogs/Dog_10068.jpg,1
data/processed/dogs/Dog_10077.jpg,1
data/processed/dogs/Dog_1008.jpg,1
data/processed/dogs/Dog_10091.jpg,1
data/processed/dogs/Dog_10092.jpg,1
data/processed/dogs/Dog_10114.jpg,1
data/processed/dogs/Dog_10132.jpg,1
data/processed/dogs/Dog_10152.jpg,1
data/processed/dogs/Dog_10158.jpg,1
data/processed/dogs/Dog_10162.jpg,1
data/processed/dogs/Dog_10169.jpg,1
data/processed/dogs/Dog_10172.jpg,1
data/processed/dogs/Dog_10191.jpg,1
data/processed/dogs/Dog_10194.jpg,1
data/processed/dogs/Dog_10216.jpg,1
data/processed/dogs/Dog_10236.jpg,1
data/processed/dogs/Dog_10240.jpg,1
data/processed/dogs/Dog_10255.jpg,1
data/processed/dogs/Dog_1026.jpg,1
data/processed/dogs/Dog_10263.jpg,1
data/processed/dogs/Dog_10266.jpg,1
data/processed/dogs/Dog_10272.jpg,1
data/processed/dogs/Dog_10289.jpg,1
data/processed/dogs/Dog_1029.jpg,1
data/processed/dogs/Dog_10293.jpg,1
data/processed/dogs/Dog_1030.jpg,1
data/processed/dogs/Dog_1031.jpg,1
data/processed/dogs/Dog_10315.jpg,1
data/processed/dogs/Dog_10317.jpg,1
data/processed/dogs/Dog_10346.jpg,1
data/processed/dogs/Dog_10351.jpg,1
data/processed/dogs/Dog_10352.jpg,1
data/processed/dogs/Dog_10399.jpg,1
data/processed/dogs/Dog_1040.jpg,1
data/processed/dogs/Dog_10403.jpg,1
data/processed/dogs/Dog_10406.jpg,1
data/processed/dogs/Dog_10415.jpg,1
data/processed/dogs/Dog_10422.jpg,1
data/processed/dogs/Dog_10444.jpg,1
data/processed/dogs/Dog_10445.jpg,1
data/processed/dogs/Dog_10452.jpg,1
data/processed/dogs/Dog_1047.jpg,1
data/processed/dogs/Dog_10472.jpg,1
data/processed/dogs/Dog_10490.jpg,1
data/processed/dogs/Dog_10499.jpg,1
data/processed/dogs/Dog_10505.jpg,1
data/processed/dogs/Dog_10507.jpg,1
data/processed/dogs/Dog_10528.jpg,1
data/processed/dogs/Dog_10531.jpg,1
data/processed/dogs/Dog_10533.jpg,1
data/processed/dogs/Dog_10541.jpg,1
data/processed/dogs/Dog_10570.jpg,1
data/processed/dogs/Dog_10596.jpg,1
data/processed/dogs/Dog_10608.jpg,1
data/processed/dogs/Dog_1063.jpg,1
data/processed/dogs/Dog_10630.jpg,1
data/processed/dogs/Dog_10641.jpg,1
data/processed/dogs/Dog_10666.jpg,1
data/processed/dogs/Dog_10680.jpg,1
data/processed/dogs/Dog_10691.jpg,1
data/processed/dogs/Dog_10692.jpg,1
data/processed/dogs/Dog_10694.jpg,1
data/processed/dogs/Dog_10720.jpg,1
data/processed/dogs/Dog_10721.jpg,1
data/processed/dogs/Dog_10727.jpg,1
data/processed/dogs/Dog_1073.jpg,1
data/processed/dogs/Dog_10730.jpg,1
data/processed/dogs/Dog_10739.jpg,1
data/processed/dogs/Dog_10748.jpg,1
data/processed/dogs/Dog_10752.jpg,1
